13.922,28.5415,-1.15729,-9.59118,24.2852,-0.285976,-7.46308,-2.11373,0,0.477913
13.924,28.5511,-1.12006,-9.56296,24.2948,-0.28522,-7.46042,-2.06276,0,0.460106
13.926,27.9631,-1.31276,-9.78273,24.304,-0.286335,-7.45861,-2.0554,0,0.496315
13.928,27.9201,-1.0827,-9.43358,24.3153,-0.284328,-7.4546,-2.06067,0,0.450836
13.93,28.4731,-1.27416,-9.50309,24.3253,-0.284208,-7.45166,-2.03542,0,0.437991
13.932,28.1845,-1.16128,-9.47487,24.3353,-0.285342,-7.449,-2.04212,0,0.452428
13.934,29.0646,-1.25505,-9.32203,24.3466,-0.283315,-7.44529,-2.07908,0,0.438632
13.936,27.6351,-0.912211,-9.51538,24.3559,-0.282555,-7.44263,-2.03413,0,0.428738
13.938,28.7574,-1.54278,-9.63715,24.365,-0.283666,-7.44082,-2.03249,0,0.471956
13.94,29.0944,-1.25341,-9.41186,24.3762,-0.281638,-7.4371,-2.07218,0,0.45749
13.942,27.9638,-0.79592,-9.38308,24.3859,-0.280261,-7.43387,-2.02039,0,0.421546
13.944,28.2159,-1.52289,-9.85109,24.3935,-0.281983,-7.43316,-1.99214,0,0.494258
13.946,28.4989,-0.776774,-9.30566,24.405,-0.279338,-7.42888,-2.02764,0,0.45411
13.948,27.6117,-1.04577,-9.3757,24.4137,-0.27921,-7.42648,-1.97148,0,0.447234
13.95,29.9306,-1.48542,-9.47023,24.4248,-0.280978,-7.42299,-2.04846,0,0.464716
13.952,28.2845,-0.852681,-9.21994,24.4349,-0.277673,-7.41984,-2.05093,0,0.45533
13.954,27.0715,-1.02589,-9.28998,24.4436,-0.277545,-7.41743,-1.99462,0,0.449513
13.956,30.231,-1.57957,-9.38504,24.4536,-0.279307,-7.41449,-2.03201,0,0.469319
13.958,28.9115,-1.07912,-9.01033,24.4644,-0.276024,-7.41048,-2.04782,0,0.435437
13.96,28.0518,-0.946093,-9.30169,24.4735,-0.275259,-7.40781,-2.01287,0,0.433311
13.962,29.199,-1.36681,-9.67197,24.4804,-0.276337,-7.40738,-1.97195,0,0.510531
13.964,28.6672,-1.17261,-9.12653,24.4916,-0.27369,-7.40309,-2.01461,0,0.47401
13.966,28.3776,-0.829759,-9.31988,24.5005,-0.272924,-7.40043,-1.98522,0,0.469553
13.968,29.2567,-1.57439,-9.31637,24.5108,-0.274067,-7.39691,-2.01775,0,0.465068
13.97,29.3213,-0.960529,-9.18936,24.521,-0.271398,-7.39347,-2.04795,0,0.46108
13.972,27.8916,-0.808637,-9.037,24.5303,-0.270016,-7.39023,-2.00761,0,0.433683
13.974,30.5078,-1.32455,-9.35366,24.5401,-0.270502,-7.3873,-2.04904,0,0.460527
13.976,29.1872,-1.24498,-9.25247,24.5497,-0.268466,-7.38412,-2.05858,0,0.458836
13.978,27.4312,-1.03443,-9.00236,24.5585,-0.267718,-7.38114,-1.99944,0,0.433919
13.98,29.3931,-1.58807,-9.56806,24.5655,-0.269445,-7.38012,-1.95576,0,0.491087
13.982,29.4575,-0.972942,-9.14706,24.5756,-0.265506,-7.37669,-1.99537,0,0.488624
13.984,29.2223,-1.04911,-9.11826,24.5847,-0.264122,-7.37345,-1.96386,0,0.462327
13.986,29.2586,-1.26005,-9.33717,24.5938,-0.265239,-7.37078,-1.99409,0,0.490399
13.988,29.2962,-1.04696,-8.98801,24.6041,-0.261954,-7.36676,-2.02266,0,0.463291
13.99,28.735,-1.02734,-9.18078,24.6132,-0.26057,-7.36352,-1.99039,0,0.441136
13.992,29.6125,-1.35295,-9.30195,24.6218,-0.262318,-7.3611,-2.00036,0,0.473495
13.994,29.3793,-1.04409,-8.82836,24.6329,-0.259055,-7.35623,-2.04006,0,0.423856
13.996,28.8173,-1.25251,-9.11999,24.6409,-0.257649,-7.35384,-1.99772,0,0.433925
13.998,29.3968,-1.04321,-9.24032,24.6503,-0.258149,-7.3506,-2.01869,0,0.442542
14,29.4333,-1.02167,-9.13915,24.6596,-0.254843,-7.34742,-2.03855,0,0.450284
14.002,28.5734,-0.888018,-9.13591,24.6685,-0.253458,-7.34418,-2.00868,0,0.432751
14.004,30.0217,-1.65152,-9.13265,24.6777,-0.255224,-7.34091,-2.0305,0,0.443182
14.006,30.1128,-1.0559,-9.12919,24.6874,-0.252553,-7.33745,-2.07059,0,0.451958
14.008,29.0089,-0.807585,-9.12569,24.6966,-0.250534,-7.33394,-2.05913,0,0.434938
14.01,29.2875,-1.55218,-9.24768,24.7036,-0.25164,-7.33235,-2.0102,0,0.473828
14.012,29.8961,-1.16642,-8.7738,24.7149,-0.249012,-7.32718,-2.07348,0,0.4291
14.014,28.4641,-1.05099,-9.18953,24.7218,-0.247603,-7.32533,-1.99495,0,0.444486
14.016,30.4815,-1.37532,-9.21271,24.7301,-0.248077,-7.32293,-2.01217,0,0.483647
14.018,29.4046,-1.18046,-9.11153,24.7391,-0.244772,-7.31975,-2.03845,0,0.492173
14.02,28.5173,-0.836989,-9.10828,24.7477,-0.243386,-7.3165,-2.01443,0,0.475139
14.022,30.8337,-1.46755,-9.35275,24.7563,-0.244492,-7.31382,-2.05135,0,0.511608
14.024,30.681,-1.17756,-9.02886,24.7665,-0.241843,-7.3095,-2.10489,0,0.491375
14.026,29.0067,-0.948776,-8.87588,24.7754,-0.24111,-7.30565,-2.06662,0,0.449442
14.028,29.5578,-1.59697,-9.19275,24.7835,-0.241601,-7.30294,-2.05116,0,0.465229
14.03,29.5663,-1.21117,-9.09183,24.7919,-0.238928,-7.30002,-2.05733,0,0.479552
14.032,29.8734,-1.32509,-9.08856,24.8003,-0.238806,-7.29674,-2.03453,0,0.467285
14.034,30.2085,-1.4585,-9.08502,24.8096,-0.239931,-7.2932,-2.08204,0,0.481718
14.036,29.6756,-1.49363,-8.9568,24.8196,-0.238566,-7.28854,-2.10645,0,0.442683
14.038,29.3853,-1.41472,-9.17512,24.828,-0.237179,-7.28528,-2.08012,0,0.435606
14.04,30.5616,-1.66279,-9.19741,24.8367,-0.238933,-7.282,-2.10512,0,0.455137
14.042,30.0553,-1.25814,-8.9718,24.8462,-0.23565,-7.27795,-2.1382,0,0.446332
14.044,28.298,-1.23978,-8.9435,24.8536,-0.235525,-7.27521,-2.07186,0,0.440789
14.046,30.5589,-1.67877,-9.28651,24.861,-0.236623,-7.27307,-2.07051,0,0.48826
14.048,29.4552,-1.27537,-8.96286,24.8705,-0.234605,-7.269,-2.10843,0,0.47783
14.05,29.7345,-1.37042,-9.05787,24.8782,-0.233847,-7.266,-2.06612,0,0.470285
14.052,29.1449,-1.59898,-9.17873,24.8859,-0.234332,-7.26328,-2.05726,0,0.490275
14.054,29.996,-1.51943,-9.07666,24.8953,-0.232314,-7.25921,-2.09779,0,0.481441
14.056,29.434,-1.08144,-9.07338,24.9034,-0.232188,-7.25592,-2.0772,0,0.474819
14.058,30.6099,-1.48333,-9.31726,24.9118,-0.232673,-7.25265,-2.10727,0,0.494759
14.06,29.8035,-1.38488,-9.11832,24.9198,-0.230001,-7.24972,-2.11613,0,0.512695
14.062,28.916,-1.27013,-8.99089,24.9283,-0.229264,-7.24585,-2.08573,0,0.477855
14.064,30.3358,-1.82443,-9.20944,24.9362,-0.231641,-7.24282,-2.09709,0,0.499389
14.066,29.8016,-1.20933,-8.9841,24.945,-0.227728,-7.23905,-2.11746,0,0.492435
14.068,29.8096,-1.40078,-9.07882,24.9529,-0.2276,-7.23576,-2.09788,0,0.487256
14.07,29.8184,-1.62999,-9.07496,24.9616,-0.228735,-7.23189,-2.11886,0,0.48272
14.072,30.1266,-1.0937,-8.82348,24.9711,-0.226086,-7.22755,-2.17667,0,0.478199
14.074,28.967,-0.809545,-8.89234,24.979,-0.224716,-7.22397,-2.12359,0,0.449734
14.076,30.3866,-1.51766,-8.98734,24.9868,-0.225828,-7.22096,-2.13346,0,0.47701
14.078,30.7499,-1.20944,-8.85857,24.997,-0.223201,-7.21575,-2.20043,0,0.448271
14.08,27.8514,-1.19045,-8.95411,25.0036,-0.222439,-7.21328,-2.1172,0,0.451036
14.082,30.3578,-1.74476,-8.95023,25.0121,-0.224831,-7.20939,-2.13817,0,0.453638
14.084,29.8238,-1.13031,-8.57514,25.0211,-0.221573,-7.20501,-2.14783,0,0.430161
14.086,29.8328,-0.865036,-8.74117,25.03,-0.220834,-7.20059,-2.15665,0,0.409899
14.088,30.1391,-1.59139,-8.95973,25.0376,-0.221943,-7.19757,-2.16513,0,0.444271
14.09,29.8752,-1.07331,-8.85879,25.0452,-0.219272,-7.19463,-2.17394,0,0.474877
14.092,28.3893,-0.922066,-8.73189,25.0524,-0.218531,-7.1913,-2.10545,0,0.451764
14.094,30.6511,-1.55265,-8.94959,25.0608,-0.21966,-7.18742,-2.12974,0,0.457606
14.096,28.9483,-1.14989,-8.84831,25.0683,-0.218269,-7.18414,-2.11404,0,0.463435
14.098,29.173,-0.789432,-8.84501,25.0758,-0.218136,-7.18083,-2.1003,0,0.469327
14.1,30.6198,-1.51641,-8.84171,25.0836,-0.219871,-7.17752,-2.13659,0,0.500278
14.102,30.4113,-0.997728,-8.71407,25.0923,-0.216594,-7.17345,-2.17934,0,0.501295
14.104,28.6812,-1.19044,-8.80875,25.0997,-0.217719,-7.17012,-2.16126,0,0.503021
14.106,30.0733,-1.53492,-8.8054,25.1071,-0.2201,-7.16676,-2.14509,0,0.505584
14.108,29.5114,-1.1309,-8.67802,25.1153,-0.217452,-7.16295,-2.16885,0,0.507931
14.11,29.1926,-0.999126,-8.77298,25.1222,-0.217945,-7.1599,-2.13361,0,0.511103
14.112,29.7424,-1.64856,-8.8938,25.1291,-0.219674,-7.15714,-2.1312,0,0.540496
14.114,30.0513,-1.14942,-8.54283,25.1393,-0.217699,-7.15131,-2.19471,0,0.487765
14.116,28.8912,-1.13231,-8.7355,25.1466,-0.218819,-7.14797,-2.17663,0,0.493917
14.118,30.6093,-1.57195,-8.73188,25.1542,-0.220568,-7.14435,-2.17972,0,0.499814
14.12,30.4022,-1.05455,-8.6028,25.1642,-0.218571,-7.13883,-2.26826,0,0.478147
14.122,29.567,-1.36002,-8.69804,25.1706,-0.218433,-7.13606,-2.2059,0,0.486054
14.124,29.547,-1.15259,-8.69468,25.1778,-0.220807,-7.13269,-2.18786,0,0.494196
14.126,30.1264,-1.36042,-8.44257,25.1869,-0.218809,-7.12772,-2.23801,0,0.475078
14.128,28.3676,-0.923046,-8.63608,25.1929,-0.219297,-7.12522,-2.16022,0,0.485706
14.13,29.7326,-1.44022,-8.63245,25.2003,-0.221041,-7.12158,-2.16625,0,0.495646
14.132,29.7401,-1.24664,-8.6289,25.2077,-0.21902,-7.11802,-2.1722,0,0.504601
14.134,29.1503,-1.0191,-8.62498,25.2152,-0.219529,-7.1141,-2.14894,0,0.487203
14.136,30.8961,-1.66855,-8.6208,25.2234,-0.221272,-7.10991,-2.19493,0,0.497627
14.138,30.4169,-0.826692,-8.3681,25.2329,-0.218668,-7.10435,-2.23628,0,0.45437
14.14,28.9854,-0.867009,-8.43664,25.2403,-0.217923,-7.10045,-2.20711,0,0.443003
14.142,30.4037,-1.38415,-8.53188,25.2467,-0.21964,-7.09768,-2.20078,0,0.485728
14.144,29.2712,-1.19122,-8.40414,25.2545,-0.218268,-7.09351,-2.19508,0,0.471806
14.146,28.6257,-0.733717,-8.4994,25.2605,-0.216872,-7.09076,-2.14314,0,0.486853
14.148,30.9127,-1.34665,-8.6202,25.2669,-0.218587,-7.08799,-2.14484,0,0.526642
14.15,29.8343,-0.924378,-8.51837,25.2745,-0.215941,-7.08415,-2.1748,0,0.535583
14.152,29.2443,-0.659092,-8.51446,25.2817,-0.215194,-7.08024,-2.15442,0,0.518025
14.154,30.6912,-1.38607,-8.51027,25.2896,-0.216931,-7.07605,-2.20275,0,0.52846
14.156,29.8839,-1.0967,-8.50671,25.2967,-0.21491,-7.07248,-2.20923,0,0.537801
14.158,29.2943,-0.640494,-8.37863,25.3044,-0.214811,-7.06796,-2.17632,0,0.494795
14.16,30.143,-1.13816,-8.59658,25.3114,-0.215293,-7.06434,-2.18514,0,0.509501
14.162,29.8803,-0.812345,-8.12256,25.3202,-0.213317,-7.05903,-2.21145,0,0.470277
14.164,29.2902,-0.775117,-8.28909,25.3273,-0.21257,-7.05511,-2.18816,0,0.46229
14.166,30.1384,-1.31114,-8.50729,25.3339,-0.214927,-7.05173,-2.17739,0,0.481887
14.168,29.8743,-0.793092,-8.40545,25.3412,-0.212282,-7.04789,-2.20615,0,0.499137
14.17,28.9864,-0.871188,-8.15318,25.3492,-0.212828,-7.04276,-2.16478,0,0.43695
14.172,30.4046,-1.19613,-8.59329,25.3556,-0.213911,-7.03971,-2.18577,0,0.486698
14.174,30.4671,-1.23125,-8.26897,25.3637,-0.212538,-7.03497,-2.22359,0,0.47814
14.176,28.7345,-0.812732,-8.4883,25.3686,-0.21364,-7.03272,-2.13614,0,0.49796
14.178,30.1263,-1.34751,-8.38638,25.3758,-0.214744,-7.0288,-2.17059,0,0.515909
14.18,30.1608,-0.944755,-8.25862,25.3831,-0.21337,-7.02461,-2.17334,0,0.505798
14.182,28.4031,-0.697732,-8.35239,25.3901,-0.212642,-7.02037,-2.12806,0,0.47186
14.184,30.664,-1.32891,-8.47176,25.3975,-0.214368,-7.01616,-2.18263,0,0.493949
14.186,30.4553,-0.811532,-8.24486,25.406,-0.212393,-7.01083,-2.21261,0,0.460925
14.188,28.723,-1.00359,-8.46391,25.4112,-0.212868,-7.0083,-2.1466,0,0.484967
14.19,31.0111,-1.2334,-8.36138,25.4187,-0.214614,-7.00377,-2.17164,0,0.48061
14.192,30.5312,-1.04049,-8.10862,25.4274,-0.213263,-6.99815,-2.22227,0,0.450358
14.194,29.396,-1.03973,-8.4257,25.4325,-0.212489,-6.99565,-2.1562,0,0.476624
14.196,29.6466,-1.15611,-8.44787,25.4387,-0.214834,-6.99225,-2.15385,0,0.500665
14.198,30.2233,-1.17234,-8.22271,25.4452,-0.212813,-6.98866,-2.17123,0,0.522029
14.2,29.0618,-0.963033,-8.19375,25.4511,-0.213308,-6.98526,-2.12107,0,0.515669
14.202,31.6746,-1.28858,-8.53555,25.4574,-0.215004,-6.98191,-2.17145,0,0.562386
14.204,30.0517,-1.09563,-8.33621,25.4635,-0.213606,-6.97858,-2.17036,0,0.577486
14.206,29.1617,-0.752794,-8.33284,25.4694,-0.212854,-6.9752,-2.12203,0,0.565755
14.208,30.8794,-1.38399,-8.3283,25.4766,-0.214593,-6.97066,-2.153,0,0.555855
14.21,30.0727,-1.09529,-8.19966,25.4844,-0.213241,-6.96558,-2.1711,0,0.520922
14.212,29.7802,-0.753081,-8.29399,25.4905,-0.213111,-6.96191,-2.14136,0,0.51668
14.214,30.3564,-1.61293,-8.29059,25.4965,-0.215447,-6.9585,-2.14387,0,0.539437
14.216,30.3907,-1.01799,-8.28612,25.5036,-0.21345,-6.95403,-2.17401,0,0.53331
14.218,29.8275,-0.771587,-8.15801,25.5105,-0.213341,-6.94948,-2.15392,0,0.502067
14.22,30.1046,-1.51678,-8.37647,25.5161,-0.215052,-6.94636,-2.13744,0,0.527327
14.222,31.0086,-1.01765,-8.02597,25.524,-0.213079,-6.94101,-2.17765,0,0.497375
14.224,29.6031,-0.656571,-8.34161,25.5304,-0.212325,-6.93706,-2.16808,0,0.497095
14.226,30.4503,-1.38352,-8.24049,25.5358,-0.214034,-6.93394,-2.15147,0,0.523461
14.228,30.186,-1.0942,-8.11213,25.543,-0.21206,-6.92914,-2.15401,0,0.494931
14.23,29.2965,-0.522088,-8.08233,25.5494,-0.210087,-6.9249,-2.11881,0,0.470441
14.232,30.4147,-1.34544,-8.30105,25.5544,-0.212415,-6.92205,-2.08906,0,0.501814
14.234,30.1511,-1.05612,-8.07412,25.5622,-0.210443,-6.91669,-2.13592,0,0.477163
14.236,29.2606,-0.713289,-8.16873,25.5677,-0.209688,-6.91329,-2.0953,0,0.481825
14.238,30.679,-1.22982,-8.16447,25.5742,-0.210796,-6.90902,-2.11523,0,0.486302
14.24,29.8448,-1.15094,-8.0358,25.5816,-0.209444,-6.90393,-2.14224,0,0.464027
14.242,29.824,-0.712342,-7.8824,25.5879,-0.208713,-6.89965,-2.11069,0,0.444817
14.244,30.6975,-1.45813,-8.32301,25.5926,-0.211014,-6.89711,-2.1135,0,0.506717
14.246,30.4596,-0.958352,-7.99924,25.599,-0.208398,-6.89291,-2.13408,0,0.509184
14.248,28.4009,-1.05463,-8.21795,25.6036,-0.208883,-6.89005,-2.06011,0,0.512327
14.25,30.0347,-1.51308,-8.36423,25.6084,-0.211203,-6.88719,-2.04152,0,0.54233
14.252,30.6379,-1.12793,-8.28818,25.6142,-0.209185,-6.88357,-2.08131,0,0.568766
14.254,28.9058,-0.900391,-8.18644,25.6197,-0.209692,-6.87983,-2.02273,0,0.540464
14.256,30.5958,-1.54982,-8.18187,25.6264,-0.211414,-6.87526,-2.07322,0,0.541939
14.258,30.6564,-1.16531,-8.05407,25.6326,-0.210038,-6.87103,-2.101,0,0.542795
14.26,30.7172,-1.16521,-8.14751,25.639,-0.209925,-6.86645,-2.09765,0,0.517548
14.262,30.4791,-1.50965,-8.1432,25.6452,-0.212264,-6.86214,-2.12376,0,0.521581
14.264,30.2143,-0.992271,-8.01482,25.652,-0.210292,-6.85733,-2.13761,0,0.498973
14.266,29.325,-1.06973,-7.86079,25.6585,-0.210201,-6.85243,-2.10268,0,0.453429
14.268,30.4428,-1.50993,-8.1775,25.6631,-0.212514,-6.84956,-2.08342,0,0.492419
14.27,30.4761,-1.33524,-7.95169,25.6692,-0.211138,-6.84532,-2.11273,0,0.500742
14.272,29.6127,-1.01127,-8.046,25.6746,-0.210999,-6.84162,-2.10279,0,0.508173
14.274,30.7579,-1.4326,-8.16644,25.6795,-0.21269,-6.83848,-2.10502,0,0.541254
14.276,30.5205,-1.35372,-7.93974,25.6864,-0.211338,-6.83336,-2.14244,0,0.51829
14.278,29.3574,-0.9151,-8.0349,25.6907,-0.210579,-6.83051,-2.07578,0,0.524678
14.28,30.7753,-1.43162,-8.03062,25.6967,-0.211675,-6.82622,-2.10861,0,0.53104
14.282,29.6412,-1.23871,-7.77892,25.7029,-0.210322,-6.82166,-2.10986,0,0.510485
14.284,30.489,-0.896517,-7.84677,25.709,-0.210205,-6.81707,-2.11118,0,0.492663
14.286,30.5202,-1.52766,-8.06576,25.7131,-0.211892,-6.81448,-2.07818,0,0.529682
14.288,30.5539,-0.896258,-7.83936,25.7195,-0.209923,-6.80965,-2.10229,0,0.510456
14.29,29.0929,-1.18412,-7.81004,25.7246,-0.210422,-6.80589,-2.05028,0,0.493975
14.292,30.1841,-1.64258,-7.90428,25.7298,-0.212747,-6.80213,-2.05123,0,0.506216
14.294,30.4886,-1.37211,-8.02361,25.7356,-0.211371,-6.79788,-2.08991,0,0.51685
14.296,29.0267,-0.819454,-7.92275,25.7397,-0.210611,-6.79502,-2.03329,0,0.526541
14.298,30.4168,-1.5464,-7.91872,25.7452,-0.212318,-6.79099,-2.05665,0,0.535694
14.3,30.7493,-1.02841,-7.66647,25.7518,-0.209733,-6.78588,-2.10479,0,0.517369
14.302,30.2111,-1.22047,-7.85904,25.7565,-0.210206,-6.78244,-2.08539,0,0.527274
14.304,30.2167,-1.45027,-7.85469,25.7621,-0.211934,-6.77808,-2.07635,0,0.510501
14.306,29.6241,-1.02866,-7.72772,25.7668,-0.209942,-6.77468,-2.06069,0,0.522329
14.308,28.9775,-0.991446,-7.82199,25.7717,-0.209206,-6.77094,-2.01812,0,0.507368
14.31,30.3671,-1.29815,-7.81825,25.7767,-0.210292,-6.76719,-2.02772,0,0.52075
14.312,29.5051,-0.971752,-7.4421,25.7834,-0.207734,-6.76176,-2.05282,0,0.480176
14.314,29.456,-0.705862,-7.7321,25.7885,-0.206383,-6.75774,-2.03082,0,0.47069
14.316,31.4978,-1.66148,-7.6042,25.7941,-0.208699,-6.7534,-2.07761,0,0.488532
14.318,30.4457,-0.837917,-7.57319,25.8007,-0.206141,-6.74796,-2.09978,0,0.451603
14.32,29.283,-0.782458,-7.54388,25.8055,-0.205405,-6.74421,-2.05636,0,0.445641
14.322,29.8034,-1.41361,-7.76197,25.81,-0.207105,-6.74073,-2.04691,0,0.467347
14.324,29.7811,-1.00963,-7.6603,25.8148,-0.2045,-6.73705,-2.05794,0,0.48673
14.326,29.7587,-1.21995,-7.53295,25.8195,-0.204994,-6.73328,-2.02127,0,0.478176
14.328,29.4371,-1.12526,-7.87491,25.8237,-0.206076,-6.73009,-1.99944,0,0.497612
14.33,29.9858,-1.12392,-7.55075,25.8293,-0.204726,-6.7255,-2.02505,0,0.488876
14.332,29.0945,-0.781106,-7.645,25.834,-0.20399,-6.72175,-1.99355,0,0.481485
14.334,30.8109,-1.41228,-7.64006,25.8398,-0.205709,-6.71681,-2.03935,0,0.475204
14.336,30.002,-0.895525,-7.63547,25.8454,-0.204358,-6.71221,-2.06297,0,0.469395
14.338,28.8114,-0.630249,-7.63229,25.8494,-0.203622,-6.70902,-1.99279,0,0.464902
14.34,30.2013,-1.35721,-7.62791,25.8546,-0.20534,-6.70464,-2.00369,0,0.461839
14.342,30.2349,-0.954506,-7.37529,25.861,-0.204014,-6.69916,-2.04045,0,0.432857
14.344,29.9679,-1.05079,-7.56751,25.8655,-0.204503,-6.69537,-2.01087,0,0.433677
14.346,29.9725,-1.28117,-7.6873,25.8701,-0.206807,-6.69159,-2.03261,0,0.461007
14.348,29.381,-1.08828,-7.4608,25.8758,-0.205481,-6.68666,-2.03194,0,0.43289
14.35,29.3306,-0.86008,-7.55564,25.8796,-0.205333,-6.68349,-2.01629,0,0.460993
14.352,30.4751,-1.28141,-7.67572,25.8838,-0.207021,-6.68,-2.02183,0,0.48622
14.354,29.9381,-0.85985,-7.57252,25.8898,-0.205083,-6.6748,-2.04293,0,0.456369
14.356,28.7477,-0.823245,-7.56903,25.8939,-0.204958,-6.67131,-1.99949,0,0.456812
14.358,30.7329,-1.12929,-7.81359,25.8971,-0.205396,-6.66873,-2.0013,0,0.510215
14.36,29.9237,-0.804107,-7.61298,25.9024,-0.204046,-6.66412,-2.03745,0,0.505133
14.362,29.3314,-0.767526,-7.6086,25.9073,-0.203945,-6.65973,-2.00486,0,0.474778
14.364,30.1768,-1.07421,-7.72897,25.9111,-0.205018,-6.65653,-1.99745,0,0.501104
14.366,30.2092,-0.633768,-7.62638,25.9163,-0.202445,-6.65194,-2.03588,0,0.498292
14.368,29.3451,-0.921643,-7.49869,25.9209,-0.202956,-6.64782,-1.98706,0,0.469937
14.37,29.8927,-1.38009,-7.59258,25.9255,-0.205274,-6.6437,-1.99081,0,0.471907
14.372,30.1968,-0.652321,-7.34053,25.9309,-0.202727,-6.63879,-2.00252,0,0.447486
14.374,29.3323,-0.94017,-7.65631,25.9352,-0.203212,-6.63499,-1.98767,0,0.452498
14.376,30.4771,-1.16933,-7.67778,25.9397,-0.204306,-6.63089,-1.99355,0,0.457189
14.378,29.9396,-0.976447,-7.45127,25.9451,-0.202982,-6.62595,-2.00723,0,0.435282
14.38,29.6457,-0.634262,-7.42131,25.9499,-0.202879,-6.62155,-1.98331,0,0.416322
14.382,29.9205,-1.37943,-7.76352,25.9531,-0.204558,-6.61862,-1.96575,0,0.452738
14.384,29.3283,-0.99436,-7.31573,25.9582,-0.202624,-6.61397,-1.96613,0,0.432791
14.386,29.5774,-0.422895,-7.38379,25.9629,-0.201301,-6.60959,-1.94867,0,0.41565
14.388,30.1526,-1.47493,-7.35347,25.9679,-0.204248,-6.60484,-1.95191,0,0.400953
14.39,29.5869,-0.651351,-7.44745,25.9723,-0.201679,-6.60081,-1.96645,0,0.414393
14.392,28.9665,-0.824582,-7.44362,25.9763,-0.201576,-6.59698,-1.91469,0,0.400618
14.394,30.0841,-1.0355,-7.56309,25.9807,-0.202667,-6.59287,-1.93474,0,0.415313
14.396,30.1165,-1.05243,-7.33656,25.9859,-0.201343,-6.58792,-1.96138,0,0.401969
14.398,29.2511,-0.499791,-7.55493,25.9893,-0.200605,-6.5847,-1.92373,0,0.417003
14.4,29.7988,-1.11212,-7.45249,25.9939,-0.20172,-6.58027,-1.91656,0,0.404752
14.402,30.7008,-0.575945,-7.3231,26,-0.199203,-6.57444,-1.95504,0,0.367669
14.404,28.9935,-0.749151,-7.54173,26.003,-0.199075,-6.5715,-1.90179,0,0.388398
14.406,29.8128,-1.07351,-7.31544,26.0079,-0.199579,-6.56679,-1.91757,0,0.380888
14.408,29.8174,-0.652563,-7.28549,26.0124,-0.198257,-6.5624,-1.91435,0,0.374541
14.41,28.9257,-0.501337,-7.37938,26.0166,-0.197544,-6.55828,-1.89397,0,0.369624
14.412,30.0434,-1.1319,-7.37494,26.0211,-0.198657,-6.55384,-1.89487,0,0.36584
14.414,30.3742,-0.615172,-7.24641,26.0261,-0.197335,-6.54888,-1.93339,0,0.36261
14.416,28.6403,-0.807253,-7.34085,26.0297,-0.197839,-6.5453,-1.8773,0,0.360487
14.418,30.0288,-0.921769,-7.58417,26.0336,-0.198317,-6.54148,-1.89383,0,0.385732
14.42,29.7626,-0.824694,-7.13573,26.0389,-0.19702,-6.53619,-1.90638,0,0.355376
14.422,28.8694,-0.481873,-7.57623,26.0415,-0.196284,-6.53354,-1.84868,0,0.382577
14.424,29.9872,-1.11304,-7.37547,26.0462,-0.198001,-6.52879,-1.8786,0,0.380552
14.426,29.7201,-0.824374,-7.49465,26.0506,-0.19668,-6.52439,-1.8883,0,0.379077
14.428,29.1266,-0.596215,-7.51637,26.0543,-0.196575,-6.52054,-1.86142,0,0.378486
14.43,30.2704,-1.01694,-7.66195,26.0578,-0.197659,-6.51698,-1.8677,0,0.404975
14.432,29.4337,-0.938715,-7.21378,26.0627,-0.19697,-6.51196,-1.87074,0,0.375943
14.434,28.8139,-0.728826,-7.40504,26.0673,-0.196889,-6.5072,-1.85583,0,0.350818
14.436,30.23,-1.28306,-7.40056,26.0716,-0.19921,-6.50272,-1.87256,0,0.355837
14.438,29.3933,-0.785207,-7.39553,26.0765,-0.198521,-6.49769,-1.8778,0,0.33372
14.44,29.9675,-0.766257,-7.3914,26.0805,-0.197808,-6.49356,-1.87599,0,0.341657
14.442,29.7011,-1.09124,-7.38604,26.0856,-0.198939,-6.4882,-1.90131,0,0.321965
14.444,29.7063,-0.898382,-7.38074,26.0907,-0.197643,-6.48289,-1.92498,0,0.304758
14.446,28.8143,-0.556218,-7.37655,26.0947,-0.197562,-6.4787,-1.87355,0,0.290522
14.448,29.9326,-0.958742,-7.24762,26.0998,-0.198691,-6.47334,-1.9017,0,0.278533
14.45,29.0683,-0.861669,-7.34089,26.1043,-0.197396,-6.4686,-1.8912,0,0.268502
14.452,29.3169,-0.518898,-7.33643,26.1085,-0.196708,-6.46414,-1.86428,0,0.26062
14.454,30.1908,-1.03545,-7.33106,26.1135,-0.197837,-6.45877,-1.8963,0,0.254008
14.456,29.6517,-0.613901,-7.32695,26.1174,-0.195912,-6.45465,-1.90033,0,0.276527
14.458,29.0595,-0.806027,-7.07442,26.1224,-0.19646,-6.44925,-1.88344,0,0.241172
14.46,29.9044,-1.14983,-7.39038,26.1257,-0.198169,-6.44563,-1.85395,0,0.267527
14.462,30.2343,-0.631894,-7.41155,26.1298,-0.195639,-6.44124,-1.88412,0,0.290438
14.464,28.8001,-0.709384,-7.18488,26.1345,-0.195581,-6.43614,-1.85377,0,0.256209
14.466,29.9177,-0.920334,-7.15452,26.1389,-0.196709,-6.43134,-1.85643,0,0.254807
14.468,29.9489,-0.707996,-7.24813,26.1429,-0.194179,-6.42694,-1.88937,0,0.281817
14.47,29.084,-0.575645,-7.24393,26.1467,-0.194097,-6.42274,-1.85436,0,0.278579
