6.632,52.1466,-1.99475,-13.5975,22.7969,-1.02691,-7.61134,-2.19194,0,1.13113
6.634,7.89001,-2.6848,-8.94188,22.822,-1.0282,-7.60875,-2.15927,0,1.14942
6.636,31.6975,-3.0477,-11.3686,22.846,-1.03074,-7.60666,-2.09031,0,1.16449
6.638,31.0001,-1.6328,-10.4476,22.8816,-1.02524,-7.5975,-2.38139,0,1.08155
6.64,32.6079,-1.80833,-10.8064,22.9146,-1.02286,-7.58986,-2.57741,0,1.02456
6.642,34.6487,-3.07117,-11.3929,22.9462,-1.02679,-7.58401,-2.74957,0,1.04966
6.644,28.7852,-1.46389,-10.8719,22.9742,-1.02048,-7.57861,-2.75429,0,0.980371
6.646,27.421,-2.21189,-11.0919,22.9946,-1.02042,-7.57705,-2.49857,0,0.941439
6.648,31.3237,-2.87959,-11.8596,23.0147,-1.02218,-7.57774,-2.32868,0,1.05454
6.65,29.6388,-1.82604,-11.0465,23.0402,-1.01769,-7.57421,-2.31007,0,1.05533
6.652,31.6709,-2.53297,-11.3896,23.0631,-1.01761,-7.57219,-2.21994,0,1.08106
6.654,32.4043,-3.25749,-11.3129,23.0905,-1.02144,-7.56793,-2.29419,0,1.11
6.656,29.6121,-2.03141,-10.4653,23.1218,-1.01775,-7.55972,-2.43396,0,1.0018
6.658,29.8292,-2.29999,-10.4288,23.1489,-1.01721,-7.55298,-2.398,0,0.871184
6.66,32.762,-3.19846,-11.1614,23.1765,-1.02167,-7.54843,-2.47003,0,0.923367
6.662,32.0862,-1.61002,-10.4646,23.2065,-1.01595,-7.54196,-2.60696,0,0.915102
6.664,31.021,-1.9188,-11.102,23.2273,-1.01455,-7.54021,-2.42099,0,0.918713
6.666,32.8327,-3.21909,-11.5242,23.247,-1.01944,-7.54053,-2.2731,0,1.03792
6.668,30.0323,-2.22149,-10.9073,23.2701,-1.01617,-7.5372,-2.18798,0,1.01566
6.67,29.3473,-2.64295,-11.1265,23.2909,-1.01798,-7.53478,-2.03033,0,0.996993
6.672,32.4945,-3.25337,-11.2716,23.3159,-1.02174,-7.53074,-2.04672,0,1.01656
6.674,31.4659,-2.00829,-10.6975,23.346,-1.01729,-7.5234,-2.22699,0,0.984403
6.676,31.2216,-2.48794,-10.49,23.3731,-1.01799,-7.51607,-2.24084,0,0.864525
6.678,34.8328,-3.63268,-10.8766,23.4004,-1.02242,-7.51066,-2.33555,0,0.897237
6.68,32.4997,-1.87153,-10.1278,23.4293,-1.01731,-7.5033,-2.44743,0,0.843773
6.682,32.0055,-2.19857,-10.4653,23.4508,-1.01592,-7.49987,-2.29748,0,0.810566
6.684,30.8587,-3.0591,-10.783,23.4715,-1.01893,-7.49801,-2.17828,0,0.869256
6.686,28.7105,-1.89146,-10.1857,23.4952,-1.01438,-7.49303,-2.11849,0,0.820976
6.688,28.7576,-2.35204,-10.451,23.5151,-1.01426,-7.4898,-1.92793,0,0.776779
6.69,31.5226,-2.79362,-10.7926,23.5378,-1.01794,-7.48627,-1.90723,0,0.82815
6.692,32.7743,-1.93164,-10.3413,23.5677,-1.01346,-7.47808,-2.10705,0,0.800451
6.694,32.0396,-2.41117,-10.4075,23.5932,-1.01405,-7.47186,-2.13557,0,0.763701
6.696,36.3032,-3.09978,-10.6223,23.6212,-1.01846,-7.46506,-2.2883,0,0.790931
6.698,32.8835,-1.72235,-10.0223,23.6495,-1.01394,-7.45739,-2.41959,0,0.756172
6.7,30.8973,-2.39342,-9.91462,23.6723,-1.0145,-7.45194,-2.31781,0,0.686425
6.702,32.9022,-2.96728,-10.3023,23.6952,-1.01818,-7.44756,-2.27304,0,0.714911
6.704,29.4233,-1.91423,-9.92659,23.7186,-1.01419,-7.44259,-2.25453,0,0.715238
6.706,29.1986,-2.27961,-9.96993,23.7381,-1.01467,-7.43905,-2.06707,0,0.685307
6.708,30.7671,-3.1785,-10.5339,23.759,-1.01954,-7.43631,-2.01751,0,0.777695
6.71,29.8153,-2.04859,-9.73899,23.7845,-1.01623,-7.42966,-2.0867,0,0.757002
6.712,32.0656,-2.43291,-10.125,23.8084,-1.01739,-7.42367,-2.09225,0,0.734836
6.714,33.639,-3.00869,-10.3658,23.8342,-1.023,-7.41733,-2.20647,0,0.774338
6.716,32.9636,-1.84176,-9.78892,23.8647,-1.01916,-7.40713,-2.42351,0,0.705321
6.718,32.2007,-2.30235,-9.829,23.889,-1.01905,-7.40033,-2.41402,0,0.655118
6.72,33.4454,-3.43063,-10.1436,23.9119,-1.02526,-7.39531,-2.39754,0,0.695139
6.722,31.2163,-1.76637,-9.66849,23.9361,-1.02126,-7.38893,-2.41189,0,0.679637
6.724,29.6621,-1.97995,-9.71048,23.9566,-1.02045,-7.38404,-2.26351,0,0.633092
6.726,53.0585,-3.16551,-12.251,23.9766,-1.02465,-7.38073,-2.1849,0,0.709596
6.728,9.01819,-1.69348,-7.91056,24.0009,-1.0213,-7.37375,-2.2081,0,0.676782
6.73,26.7927,-2.13578,-9.49523,24.0192,-1.02115,-7.36904,-1.96536,0,0.58322
6.732,35.0433,-3.13051,-10.03,24.0431,-1.02608,-7.36266,-2.03323,0,0.629806
6.734,35.726,-1.77255,-9.69997,24.0742,-1.02278,-7.35219,-2.36233,0,0.654704
6.736,32.8482,-2.46251,-9.5415,24.1014,-1.02398,-7.34285,-2.48229,0,0.6031
6.738,32.6565,-2.82654,-9.72978,24.1268,-1.02766,-7.3351,-2.5599,0,0.609077
6.74,30.9429,-1.29909,-9.35183,24.1508,-1.02365,-7.32786,-2.56746,0,0.58329
6.742,31.7512,-2.37081,-9.39265,24.1716,-1.02347,-7.32181,-2.43147,0,0.528615
6.744,32.6396,-2.96401,-10.0793,24.1911,-1.02825,-7.31818,-2.34879,0,0.625887
6.746,28.2345,-1.58764,-9.68225,24.2114,-1.02479,-7.31311,-2.26174,0,0.63235
6.748,28.7976,-2.48665,-9.55288,24.2315,-1.02523,-7.3073,-2.12894,0,0.586971
6.75,32.7286,-3.21154,-9.89245,24.2528,-1.02944,-7.30172,-2.11942,0,0.638057
6.752,31.0701,-1.98708,-9.44086,24.2775,-1.02736,-7.29328,-2.19093,0,0.606714
6.754,32.8304,-2.14263,-9.62943,24.3001,-1.02782,-7.28582,-2.17915,0,0.573639
6.756,36.2486,-3.36536,-9.86906,24.3245,-1.03268,-7.27831,-2.29447,0,0.634999
6.758,32.2009,-1.81511,-9.29368,24.3492,-1.02867,-7.26964,-2.3741,0,0.601311
6.76,31.9226,-2.04688,-9.58137,24.3695,-1.0278,-7.26331,-2.26915,0,0.561786
6.762,32.513,-3.59339,-9.82317,24.3896,-1.0326,-7.25796,-2.22491,0,0.617157
6.764,30.1721,-1.96615,-9.37355,24.4108,-1.02914,-7.25148,-2.19436,0,0.614528
6.766,30.2985,-2.21673,-9.68845,24.4285,-1.02884,-7.24679,-2.03218,0,0.607402
6.768,32.8451,-2.98202,-9.95445,24.4501,-1.03239,-7.24008,-2.0601,0,0.644009
6.77,29.6649,-1.81427,-9.40461,24.4735,-1.02773,-7.23139,-2.10843,0,0.595531
6.772,30.9611,-2.50281,-9.47011,24.4936,-1.02751,-7.22444,-2.01731,0,0.545662
6.774,33.5884,-3.32345,-9.80879,24.5143,-1.03168,-7.21797,-2.02554,0,0.591507
6.776,31.6839,-1.98363,-9.3569,24.5374,-1.02828,-7.20921,-2.07569,0,0.553408
6.778,32.2753,-2.34768,-9.54516,24.5586,-1.02741,-7.20146,-2.04409,0,0.515245
6.78,34.1148,-3.24585,-9.9094,24.579,-1.03156,-7.19498,-2.04931,0,0.566923
6.782,31.6385,-1.88708,-9.60778,24.6004,-1.02746,-7.18736,-2.0645,0,0.559243
6.784,30.7064,-2.34815,-9.60161,24.6185,-1.02783,-7.18119,-1.91986,0,0.517661
6.786,32.979,-3.47435,-9.84282,24.6376,-1.03195,-7.17525,-1.89856,0,0.574363
6.788,30.3946,-2.1521,-9.3912,24.6595,-1.02787,-7.16677,-1.94046,0,0.5476
6.79,30.5482,-2.64965,-9.45746,24.6773,-1.02823,-7.16059,-1.80684,0,0.514512
6.792,32.5223,-3.2428,-9.79637,24.6966,-1.03297,-7.15434,-1.81564,0,0.578638
6.794,29.9092,-2.55186,-9.59294,24.7169,-1.03075,-7.14691,-1.83395,0,0.581368
6.796,30.3331,-2.76071,-9.71123,24.7335,-1.02977,-7.14163,-1.69971,0,0.575852
6.798,32.605,-3.23917,-10.1016,24.7519,-1.03385,-7.13566,-1.70305,0,0.636882
6.8,31.8123,-2.07134,-9.45366,24.7736,-1.0291,-7.12691,-1.78506,0,0.614515
6.802,31.8313,-2.64514,-9.64243,24.7926,-1.02817,-7.11966,-1.74708,0,0.586587
6.804,34.2405,-3.33345,-9.88219,24.8124,-1.03228,-7.11228,-1.79901,0,0.624035
6.806,30.894,-2.07041,-9.55497,24.8325,-1.02811,-7.10463,-1.84285,0,0.628541
6.808,30.5054,-2.0728,-9.52189,24.8511,-1.02592,-7.09711,-1.77734,0,0.572756
6.81,31.8803,-3.23932,-10.1085,24.8684,-1.02932,-7.09143,-1.75821,0,0.637831
6.812,30.4068,-2.09029,-9.70884,24.8881,-1.02513,-7.08377,-1.80717,0,0.64639
6.814,29.9904,-2.34088,-9.70152,24.906,-1.02484,-7.07644,-1.72791,0,0.592339
6.816,31.9355,-3.33474,-10.0659,24.9234,-1.0289,-7.07014,-1.70943,0,0.63346
6.818,30.1911,-2.09128,-9.63947,24.9437,-1.02606,-7.06124,-1.75235,0,0.593158
6.82,30.6707,-2.91265,-9.60627,24.9617,-1.0264,-7.0536,-1.69657,0,0.552571
6.822,33.5955,-2.97019,-9.94351,24.9814,-1.02918,-7.04568,-1.79487,0,0.609336
6.824,31.4185,-2.10923,-9.36653,25.0034,-1.02571,-7.03541,-1.927,0,0.578755
6.826,32.0068,-2.70185,-9.65295,25.0216,-1.02536,-7.02782,-1.90182,0,0.567043
6.828,32.9476,-3.06623,-9.89323,25.0392,-1.02938,-7.02094,-1.90878,0,0.615924
6.83,31.2835,-1.99538,-9.56535,25.0583,-1.02584,-7.01263,-1.94374,0,0.607436
6.832,30.3494,-2.22763,-9.65687,25.0744,-1.02545,-7.00614,-1.84388,0,0.592657
6.834,31.4247,-3.31718,-10.0216,25.0908,-1.02941,-7.00012,-1.84546,0,0.671353
6.836,28.7282,-1.95832,-9.59598,25.1092,-1.02521,-6.9921,-1.86913,0,0.661812
6.838,29.368,-1.96185,-9.81136,25.1245,-1.02417,-6.9859,-1.76005,0,0.645668
6.84,32.7792,-3.24236,-9.95336,25.1418,-1.02752,-6.97875,-1.80275,0,0.699673
6.842,32.6369,-2.11284,-9.74761,25.1624,-1.0246,-6.96901,-1.94366,0,0.698886
6.844,33.6595,-2.15224,-9.73949,25.1804,-1.02293,-6.96087,-1.96109,0,0.687729
6.846,34.466,-2.78445,-9.9778,25.1995,-1.02568,-6.95203,-2.05683,0,0.711911
6.848,31.4447,-1.5807,-9.52519,25.2189,-1.02151,-6.94257,-2.11521,0,0.675564
6.85,30.2102,-2.57462,-9.71524,25.2332,-1.02107,-6.9366,-1.96736,0,0.657136
6.852,33.3487,-2.72783,-9.95552,25.2494,-1.02374,-6.92973,-1.97379,0,0.712115
6.854,30.8149,-1.52401,-9.62735,25.2676,-1.01951,-6.92112,-2.02564,0,0.709552
6.856,30.7225,-2.51862,-9.59408,25.2838,-1.01975,-6.91341,-1.95544,0,0.672031
6.858,33.3186,-3.12924,-9.80786,25.3005,-1.02372,-6.90561,-1.97628,0,0.702694
6.86,30.4862,-1.88505,-9.32991,25.3189,-1.02016,-6.89637,-2.02171,0,0.677701
6.862,31.5605,-2.02149,-9.49295,25.3343,-1.01975,-6.88895,-1.93251,0,0.646238
6.864,33.939,-3.33904,-9.8306,25.3506,-1.02366,-6.88145,-1.97946,0,0.713112
6.866,32.9537,-1.90263,-9.37739,25.3699,-1.01945,-6.87138,-2.08136,0,0.693391
6.868,32.7525,-2.15309,-9.44185,25.3858,-1.01903,-6.8634,-2.02548,0,0.663618
6.87,34.9135,-2.91749,-9.65566,25.4018,-1.02169,-6.85562,-2.0408,0,0.699796
6.872,32.4864,-1.52079,-9.30249,25.4182,-1.01615,-6.84759,-2.05023,0,0.704733
6.874,31.0069,-2.40004,-9.36837,25.4318,-1.01507,-6.84102,-1.90526,0,0.671776
6.876,32.6767,-2.64832,-9.83105,25.4455,-1.01702,-6.83497,-1.86456,0,0.736671
6.878,31.228,-1.67193,-9.15711,25.4628,-1.01215,-6.82575,-1.92159,0,0.720054
6.88,31.1332,-2.24493,-9.4443,25.4765,-1.01043,-6.81891,-1.80766,0,0.693103
6.882,32.8301,-2.70431,-9.56145,25.49,-1.01368,-6.81249,-1.75311,0,0.731042
6.884,32.9014,-1.86019,-9.33065,25.507,-1.0088,-6.80326,-1.82094,0,0.720355
6.886,32.9722,-1.78496,-9.04854,25.5234,-1.00653,-6.79384,-1.79751,0,0.649029
6.888,35.4321,-3.08365,-9.33356,25.5397,-1.00983,-6.78484,-1.86675,0,0.675977
6.89,31.8371,-1.74234,-8.8306,25.5556,-1.00493,-6.77615,-1.88895,0,0.667389
6.892,32.3671,-1.87749,-8.96775,25.5697,-1.00324,-6.76842,-1.7925,0,0.625178
6.894,33.5465,-2.96498,-9.28183,25.5816,-1.00514,-6.76291,-1.72955,0,0.701863
6.896,32.1488,-1.37729,-9.05301,25.5956,-1.00018,-6.75566,-1.71821,0,0.720438
6.898,31.8084,-2.25649,-9.14441,25.6081,-0.999056,-6.74905,-1.61124,0,0.703701
6.9,32.9341,-2.73407,-9.26154,25.6206,-1.00226,-6.7426,-1.58238,0,0.751681
6.902,30.8845,-2.0234,-8.90909,25.6343,-0.998553,-6.73528,-1.58859,0,0.769418
6.904,31.6307,-2.32792,-8.97404,25.6474,-0.997465,-6.72779,-1.50903,0,0.725775
6.906,33.6529,-2.91952,-9.1886,25.6604,-1.00065,-6.72076,-1.53,0,0.777181
6.908,32.5828,-1.88383,-8.58672,25.6762,-0.99578,-6.71116,-1.60465,0,0.744761
6.91,32.8947,-2.38055,-8.72378,25.6894,-0.995312,-6.70334,-1.54527,0,0.705816
6.912,35.0255,-3.19956,-9.03608,25.7025,-0.99785,-6.69606,-1.58416,0,0.761837
6.914,31.6738,-1.51491,-8.55838,25.7173,-0.991709,-6.68706,-1.62141,0,0.728695
6.916,31.5771,-2.05204,-8.72187,25.7291,-0.990596,-6.68011,-1.50901,0,0.689781
6.918,32.3745,-3.04367,-9.18563,25.7391,-0.99243,-6.67514,-1.45325,0,0.769861
6.92,30.5694,-1.79814,-8.63599,25.753,-0.98754,-6.66665,-1.4688,0,0.740197
6.922,30.6887,-1.81853,-8.82598,25.7636,-0.985108,-6.66063,-1.36356,0,0.732444
6.924,33.2251,-2.77371,-8.94313,25.775,-0.986982,-6.6542,-1.37436,0,0.789822
6.926,30.6326,-1.83441,-8.46561,25.7889,-0.982716,-6.64538,-1.42073,0,0.761315
6.928,31.9751,-2.33047,-8.50495,25.8009,-0.981586,-6.63785,-1.37317,0,0.72933
6.93,34.0503,-2.69268,-8.9411,25.8126,-0.983446,-6.63084,-1.4243,0,0.790437
6.932,33.0333,-1.62048,-8.36474,25.8273,-0.978547,-6.62119,-1.52606,0,0.765904
6.934,31.9045,-2.19343,-8.40438,25.8387,-0.976778,-6.61396,-1.45647,0,0.730533
6.936,33.0573,-2.65151,-8.59218,25.8512,-0.978725,-6.60573,-1.49078,0,0.737037
6.938,30.7355,-1.5793,-8.08937,25.8642,-0.973817,-6.59721,-1.51719,0,0.714722
6.94,31.1802,-1.69482,-8.35153,25.8744,-0.970733,-6.59091,-1.44003,0,0.715306
6.942,32.2763,-3.22199,-8.69043,25.8845,-0.974442,-6.58465,-1.44042,0,0.777323
6.944,30.7944,-1.68961,-8.48736,25.8958,-0.970052,-6.57759,-1.47326,0,0.807572
6.946,30.6695,-1.82467,-8.35654,25.9066,-0.968265,-6.57033,-1.41923,0,0.773647
6.948,32.6335,-3.02797,-8.81957,25.9157,-0.971954,-6.56464,-1.39226,0,0.82906
6.95,31.2063,-1.68715,-8.51792,25.9274,-0.967558,-6.557,-1.47114,0,0.858968
6.952,31.7326,-1.82216,-8.63456,25.9377,-0.96571,-6.55006,-1.44854,0,0.849763
6.954,35.0015,-2.79613,-8.77635,25.9486,-0.968133,-6.5427,-1.53302,0,0.9048
6.956,31.4021,-1.41762,-8.44885,25.9602,-0.962531,-6.53478,-1.58041,0,0.895293
6.958,31.3316,-2.20103,-8.41539,25.971,-0.961403,-6.52688,-1.52054,0,0.824837
6.96,32.4546,-2.44918,-8.5066,25.9808,-0.963237,-6.52008,-1.52222,0,0.851673
6.962,30.7012,-1.12872,-8.25159,25.9921,-0.956384,-6.51221,-1.57254,0,0.851932
6.964,31.1729,-1.64689,-8.19319,26.0021,-0.954572,-6.50493,-1.52297,0,0.8174
6.966,32.5937,-2.84889,-8.63012,26.0111,-0.956963,-6.4987,-1.53617,0,0.874218
6.968,30.868,-1.16483,-8.17814,26.0229,-0.951407,-6.48987,-1.60037,0,0.847277
6.97,31.0654,-1.35904,-8.61637,26.0303,-0.949482,-6.48494,-1.49623,0,0.863681
6.972,33.0832,-2.52329,-8.78491,26.0389,-0.950613,-6.47877,-1.51766,0,0.917595
6.974,33.2035,-1.03136,-8.23492,26.0506,-0.945624,-6.46993,-1.63122,0,0.9176
6.976,31.8291,-1.6818,-8.42307,26.0608,-0.943796,-6.46206,-1.62229,0,0.879253
6.978,32.706,-1.77933,-8.66429,26.0688,-0.945536,-6.45614,-1.61882,0,0.927939
6.98,33.0691,-1.43101,-8.21351,26.0788,-0.939301,-6.44849,-1.6562,0,0.920795
6.982,31.6666,-1.94528,-8.15501,26.088,-0.938141,-6.44113,-1.56977,0,0.850703
6.984,32.5163,-1.87009,-8.46835,26.0961,-0.940487,-6.43488,-1.59126,0,0.908156
6.986,31.359,-1.42729,-8.23875,26.1062,-0.935544,-6.42685,-1.60878,0,0.876805
6.988,30.6884,-1.59816,-8.33034,26.1142,-0.933083,-6.42043,-1.51874,0,0.841352
6.99,31.7538,-2.4945,-8.69596,26.1208,-0.935416,-6.41532,-1.47863,0,0.896673
6.992,31.1392,-1.24891,-8.27034,26.1305,-0.930471,-6.40729,-1.50974,0,0.870618
6.994,32.8585,-1.84127,-8.36098,26.1393,-0.92986,-6.39991,-1.48624,0,0.84268
6.996,34.7391,-2.31667,-8.72581,26.1465,-0.930884,-6.39403,-1.54998,0,0.933096
6.998,32.3046,-1.14795,-8.30083,26.1554,-0.925264,-6.38662,-1.5888,0,0.927835
7,31.4147,-1.60735,-8.39383,26.1615,-0.923976,-6.38161,-1.46725,0,0.910703
7.002,32.8317,-2.16028,-8.63682,26.1666,-0.924991,-6.37745,-1.43488,0,0.986132
7.004,31.1028,-1.31608,-8.1862,26.1752,-0.920043,-6.36997,-1.44544,0,0.948806
7.006,31.0004,-1.46802,-8.377,26.1814,-0.916896,-6.36475,-1.3592,0,0.935413
7.008,33.2862,-2.11611,-8.86687,26.1865,-0.917283,-6.36033,-1.35985,0,1.01227
7.01,31.0146,-1.04261,-8.21971,26.1955,-0.911101,-6.35233,-1.41732,0,0.976316
7.012,31.2106,-1.50083,-8.28686,26.2014,-0.908624,-6.34704,-1.29641,0,0.930022
7.014,32.6289,-2.2819,-8.50248,26.2078,-0.909725,-6.34107,-1.30837,0,0.955401
7.016,32.0938,-1.24608,-8.0266,26.2156,-0.904722,-6.33391,-1.36598,0,0.953347
7.018,32.6971,-1.62669,-8.31507,26.2216,-0.902184,-6.32836,-1.31607,0,0.941845
7.02,33.652,-2.19721,-8.80494,26.2262,-0.902552,-6.32393,-1.33282,0,1.01822
7.022,32.3012,-1.25656,-8.28308,26.2329,-0.896938,-6.31766,-1.34371,0,1.00343
7.024,31.1119,-1.63784,-8.37605,26.238,-0.895069,-6.31262,-1.22499,0,0.954065
7.026,32.2008,-2.32301,-8.86733,26.241,-0.896046,-6.30961,-1.17064,0,1.02433
7.028,30.4152,-1.28719,-8.4693,26.2471,-0.891047,-6.30359,-1.1839,0,1.01348
7.03,30.5556,-2.01172,-8.46454,26.2517,-0.890343,-6.29881,-1.11252,0,0.994335
7.032,32.216,-2.52361,-8.83076,26.2559,-0.89136,-6.29432,-1.11922,0,1.0383
7.034,30.7565,-1.62073,-8.15937,26.2624,-0.887028,-6.28765,-1.13605,0,0.99667
7.036,31.8469,-2.03843,-8.32511,26.2669,-0.885094,-6.28293,-1.0759,0,0.980445
7.038,33.644,-2.53272,-8.41739,26.272,-0.886762,-6.2772,-1.11856,0,1.00115
7.04,32.3197,-1.38226,-8.0404,26.2779,-0.881152,-6.27091,-1.16894,0,0.991378
7.042,30.857,-2.08794,-8.45411,26.2813,-0.879827,-6.26703,-1.06226,0,0.970116
7.044,31.0493,-2.23941,-8.7238,26.2835,-0.88077,-6.26402,-1.04672,0,1.04011
7.046,31.2708,-1.71835,-8.42499,26.2878,-0.875111,-6.25921,-1.06951,0,1.05058
7.048,30.9204,-2.02197,-8.54533,26.2903,-0.873117,-6.25597,-0.990855,0,1.05158
7.05,32.0362,-2.04115,-8.81445,26.2928,-0.874047,-6.25238,-1.02619,0,1.11515
7.052,30.8735,-1.82636,-8.26785,26.2975,-0.869055,-6.24692,-1.05054,0,1.08892
7.054,30.198,-2.03424,-8.45972,26.3007,-0.867111,-6.24277,-0.989841,0,1.05908
7.056,32.1553,-2.39496,-8.57969,26.3032,-0.867482,-6.23917,-0.989909,0,1.09123
7.058,30.7208,-1.66596,-8.35261,26.3076,-0.863705,-6.23365,-1.025,0,1.06818
7.06,30.9411,-1.72211,-8.5701,26.3106,-0.860545,-6.22956,-0.974494,0,1.04056
7.062,33.2788,-2.37017,-8.59148,26.3134,-0.860904,-6.22537,-1.018,0,1.07687
7.064,31.057,-1.7546,-8.24056,26.3178,-0.85652,-6.21959,-1.07596,0,1.05507
7.066,31.6029,-1.94424,-8.43242,26.3207,-0.85457,-6.21544,-1.02942,0,1.02672
7.068,31.3048,-2.51591,-8.67739,26.3212,-0.856082,-6.21326,-1.00159,0,1.08387
7.07,29.7864,-1.57639,-8.47801,26.3231,-0.851594,-6.20988,-1.02116,0,1.11088
7.072,30.5218,-1.84296,-8.35062,26.3255,-0.849038,-6.20604,-0.971775,0,1.07559
7.074,30.7402,-2.39697,-8.69269,26.3266,-0.851137,-6.20296,-1.00943,0,1.13128
7.076,30.6883,-2.01002,-8.36909,26.3289,-0.847309,-6.19893,-1.02749,0,1.12421
7.078,30.3373,-2.12331,-8.3399,26.3308,-0.84656,-6.1953,-0.969298,0,1.08519
7.08,32.3474,-2.71326,-8.55839,26.3318,-0.848101,-6.19221,-0.972085,0,1.10926
7.082,30.3686,-1.7927,-8.20831,26.3349,-0.844326,-6.18726,-1.0079,0,1.07884
7.084,30.8879,-1.96473,-8.15179,26.3383,-0.843017,-6.18187,-1.01639,0,1.02222
7.086,32.9517,-2.74618,-8.59218,26.3387,-0.844487,-6.17911,-1.04946,0,1.07996
7.088,30.4299,-1.59696,-8.02026,26.3418,-0.840109,-6.1739,-1.10367,0,1.05128
7.09,31.544,-1.96045,-8.3113,26.3427,-0.838689,-6.17091,-1.06493,0,1.0444
7.092,30.6743,-2.28511,-8.68048,26.3417,-0.839493,-6.16938,-1.07984,0,1.12268
7.094,30.921,-1.97635,-8.25822,26.3441,-0.83632,-6.1647,-1.10604,0,1.08533
7.096,30.8953,-1.95616,-8.22908,26.3454,-0.834353,-6.16112,-1.06533,0,1.04684
7.098,30.8707,-2.39506,-8.32191,26.3479,-0.835366,-6.15593,-1.11344,0,1.02011
7.1,29.3493,-1.64826,-8.32055,26.3468,-0.83203,-6.15457,-1.09075,0,1.06956
7.102,30.6815,-1.68801,-8.06919,26.3487,-0.830715,-6.15034,-1.04846,0,1.00544
7.104,33.0433,-2.31771,-8.38606,26.3484,-0.830952,-6.14763,-1.10327,0,1.06273
7.106,32.0415,-1.45643,-7.91182,26.3511,-0.827173,-6.14209,-1.192,0,1.03443
7.108,30.3316,-1.82057,-8.07921,26.3516,-0.826396,-6.13904,-1.12587,0,0.995757
7.11,32.6394,-2.488,-8.17412,26.3516,-0.827876,-6.13594,-1.15442,0,1.0233
7.112,30.3876,-1.20591,-7.79911,26.3532,-0.822914,-6.13163,-1.17921,0,0.993102
7.114,30.0078,-1.64639,-7.84299,26.3535,-0.820943,-6.12863,-1.12091,0,0.959631
7.116,30.7918,-1.95331,-8.65708,26.35,-0.82225,-6.12885,-1.10712,0,1.06691
7.118,31.6613,-1.62505,-8.03978,26.3507,-0.817829,-6.12513,-1.15425,0,1.05942
7.12,30.8198,-1.70182,-8.01116,26.3508,-0.817042,-6.12208,-1.10692,0,1.01796
7.122,30.7905,-2.59842,-8.35524,26.3486,-0.819638,-6.121,-1.08194,0,1.06333
7.124,30.1659,-1.35397,-8.03279,26.3484,-0.815818,-6.11813,-1.08953,0,1.0525
7.126,30.6824,-1.71755,-7.88001,26.349,-0.81449,-6.11448,-1.0442,0,0.985451
7.128,32.7453,-2.27209,-8.19643,26.3484,-0.817115,-6.11131,-1.10336,0,1.01367
7.13,31.4171,-1.54374,-7.72211,26.3506,-0.81399,-6.1057,-1.17747,0,0.958341
7.132,30.5479,-1.82972,-7.88982,26.3501,-0.812601,-6.10296,-1.12625,0,0.924943
7.134,32.8804,-2.74513,-8.35714,26.3477,-0.815752,-6.10156,-1.13078,0,0.980024
7.136,30.9536,-1.1757,-7.68811,26.3485,-0.810802,-6.09725,-1.18753,0,0.952264
7.138,30.0295,-2.07406,-7.73278,26.3474,-0.810592,-6.09503,-1.11049,0,0.916401
7.14,31.4123,-2.22601,-8.05043,26.3456,-0.812019,-6.0931,-1.1134,0,0.945082
7.142,29.9453,-1.47932,-7.82625,26.3446,-0.808789,-6.09049,-1.12446,0,0.943728
7.144,30.4328,-1.63302,-7.79853,26.3434,-0.807396,-6.08833,-1.06072,0,0.909949
7.146,31.5709,-2.51079,-8.01844,26.3411,-0.8094,-6.08666,-1.06,0,0.938495
7.148,30.7293,-1.36217,-7.66951,26.3411,-0.805637,-6.08287,-1.10508,0,0.913258
7.15,30.9993,-1.84031,-7.86363,26.3396,-0.804828,-6.08098,-1.03461,0,0.882258
7.152,31.8929,-2.18323,-7.9856,26.3371,-0.805647,-6.07936,-1.04454,0,0.913006
7.154,29.8841,-1.43606,-7.26562,26.3375,-0.801948,-6.07524,-1.07146,0,0.861824
7.156,30.6707,-1.4752,-7.50576,26.3367,-0.800021,-6.07249,-1.0169,0,0.810059
7.158,31.8347,-2.10541,-7.94822,26.3332,-0.800775,-6.0718,-1.03134,0,0.875722
7.16,29.8235,-1.35814,-7.87409,26.3311,-0.79697,-6.0701,-1.02551,0,0.878673
7.162,30.0116,-1.62586,-7.77452,26.329,-0.795572,-6.06853,-0.962983,0,0.849766
7.164,30.2252,-1.72247,-8.26837,26.3254,-0.796386,-6.06809,-0.932167,0,0.879549
7.166,31.0667,-1.60535,-7.50178,26.3252,-0.793277,-6.06423,-0.968835,0,0.832969
7.168,29.5984,-1.69974,-7.9178,26.323,-0.791876,-6.06266,-0.919889,0,0.810463
7.17,30.6817,-2.38596,-7.94195,26.3202,-0.793901,-6.06124,-0.906109,0,0.81977
7.172,29.7841,-1.46601,-7.71803,26.3185,-0.790742,-6.05888,-0.917429,0,0.802932
7.174,30.5972,-1.75202,-7.56641,26.317,-0.789394,-6.05639,-0.886704,0,0.758234
7.176,30.5945,-1.98153,-7.76074,26.3143,-0.790822,-6.05471,-0.901299,0,0.774702
7.178,30.294,-1.67278,-7.38768,26.3125,-0.787664,-6.05235,-0.922458,0,0.7626
7.18,29.6674,-1.88184,-7.55649,26.3103,-0.786901,-6.05072,-0.852104,0,0.718874
